Running: jacobian_linear
1 5
2 4
3 2
4 3
5 2
6 3
7 5
8 4
9 2
10 3
11 2
12 3
13 4
14 4
15 2
16 3
17 2
18 3
19 4
20 4
21 2
22 3
23 2
24 3
25 2
26 4
27 2
28 4
29 2
30 3
31 2
32 2
33 2
34 2
35 2
36 2
37 2
38 2
39 2
40 1
41 1
42 1
43 1
44 3
46 1
Running: jacobian_multiuse
32755 2
32756 6
32757 1
32758 11
32759 3
32760 11
32761 3
32762 11
32763 4
32764 15
32765 18
32766 11
32767 11
32768 4
Running: primal_linear
254 4
255 4
256 2
257 3
258 2
259 3
260 4
261 4
262 2
263 3
264 2
265 3
266 3
267 4
268 2
269 3
270 2
271 3
272 3
273 4
274 2
275 3
276 2
277 3
278 2
279 4
280 2
281 4
282 2
283 3
284 2
285 2
286 2
287 2
288 2
289 2
290 2
291 2
292 2
293 1
294 1
295 1
296 1
297 3
298 1
Running: primal_multiuse
33008 2
33009 6
33010 1
33011 11
33012 2
33013 11
33014 2
33015 11
33016 3
33017 15
33018 18
33019 11
33020 11
33021 3
