Point 0 : {-10.000000, -10.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
   out_005          1          0
   out_006        -10        -10
   out_007          0          5
   out_008          5          0
   out_009          1          0
   out_010          0          1
   out_011          1          0
   out_012          1          0
   out_013          0          0
   out_014          0          0
   out_015          0          1
   out_016          0          1
   out_017          1          0
   out_018          0          1
   out_019          0          0
   out_020          0          0
   out_021      1e-10          0
   out_022          0 1.64806e-07
   out_023      50000          0
   out_024          1          0
   out_025          0          0
   out_026         -1          0
   out_027          1          0
   out_028          0          0
   out_029         -1          0
   out_030          0          1
   out_031          1          0
Point 1 : {-10.000000, -5.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
   out_005          1          0
   out_006         -5        -10
   out_007          0          5
   out_008          5          0
   out_009          1          0
   out_010          0          1
   out_011          1          0
   out_012          0          1
   out_013          0          0
   out_014          0          0
   out_015          1          0
   out_016          0          1
   out_017          1          0
   out_018          0          1
   out_019          0          0
   out_020          0          0
   out_021     -5e-06          0
   out_022          0 0.00051502
   out_023      50000          0
   out_024          1          0
   out_025          0          0
   out_026         -1          0
   out_027          1          0
   out_028          0          0
   out_029         -1          0
   out_030          0          1
   out_031          1          0
Point 2 : {-10.000000, 0.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
   out_005          1          0
   out_006          0        -10
   out_007          0          5
   out_008          5          0
   out_009          1          0
   out_010          0          1
   out_011          1          0
   out_012          0          1
   out_013          0          0
   out_014          0          0
   out_015          1          0
   out_016          0          1
   out_017          1          0
   out_018          0          1
   out_019          0          0
   out_020          0          0
   out_021          0          0
   out_022          0    1.60944
   out_023      50000          0
   out_024         -1          0
   out_025          0          0
   out_026         -1          0
   out_027         -1          0
   out_028          0          0
   out_029         -1          0
   out_030          0          1
   out_031          1          0
Point 3 : {-10.000000, 5.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
   out_005          1          0
   out_006          5        -10
   out_007          0          5
   out_008          5          0
   out_009          1          0
   out_010          0          1
   out_011          1          0
   out_012          0          1
   out_013          0          1
   out_014          0          0
   out_015          1          0
   out_016          0          1
   out_017          1          0
   out_018          0          1
   out_019          0          1
   out_020          0          0
   out_021      50000          0
   out_022          0    5029.49
   out_023      50000          0
   out_024         -1          0
   out_025          0          0
   out_026         -1          0
   out_027         -1          0
   out_028          0          0
   out_029         -1          0
   out_030          0          1
   out_031          1          0
Point 4 : {-10.000000, 10.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
   out_005          1          0
   out_006         10        -10
   out_007          0          5
   out_008          5          0
   out_009          1          0
   out_010          0          0
   out_011          1          0
   out_012          0          1
   out_013          0          1
   out_014          0          0
   out_015          1          0
   out_016          0          0
   out_017          1          0
   out_018          0          1
   out_019          0          1
   out_020          0          0
   out_021     -1e+10          0
   out_022          0 1.57172e+07
   out_023      50000          0
   out_024         -1          0
   out_025          0          0
   out_026         -1          0
   out_027         -1          0
   out_028          0          0
   out_029         -1          0
   out_030          0          1
   out_031          1          0
Point 5 : {-5.000000, -10.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
   out_005          1          0
   out_006        -10         -5
   out_007          0          5
   out_008          5          0
   out_009          0          1
   out_010          0          1
   out_011          1          0
   out_012          1          0
   out_013          0          0
   out_014          0          0
   out_015          0          1
   out_016          0          1
   out_017          1          0
   out_018          1          0
   out_019          0          0
   out_020          0          0
   out_021  2.048e-07          0
   out_022          0 1.64806e-07
   out_023       3125          0
   out_024          1          0
   out_025          0          0
   out_026         -1          0
   out_027          1          0
   out_028          0          0
   out_029         -1          0
   out_030          0          1
   out_031          1          0
Point 6 : {-5.000000, -5.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
   out_005          1          0
   out_006         -5         -5
   out_007          0          5
   out_008          5          0
   out_009          1          0
   out_010          0          1
   out_011          1          0
   out_012          1          0
   out_013          0          0
   out_014          0          0
   out_015          0          1
   out_016          0          1
   out_017          1          0
   out_018          0          1
   out_019          0          0
   out_020          0          0
   out_021   -0.00032          0
   out_022          0 0.00051502
   out_023       3125          0
   out_024          1          0
   out_025          0          0
   out_026         -1          0
   out_027          1          0
   out_028          0          0
   out_029         -1          0
   out_030          0          1
   out_031          1          0
Point 7 : {-5.000000, 0.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
   out_005          1          0
   out_006          0         -5
   out_007          0          5
   out_008          5          0
   out_009          1          0
   out_010          0          1
   out_011          1          0
   out_012          0          1
   out_013          0          0
   out_014          0          0
   out_015          1          0
   out_016          0          1
   out_017          1          0
   out_018          0          1
   out_019          0          0
   out_020          0          0
   out_021          0          0
   out_022          0    1.60944
   out_023       3125          0
   out_024         -1          0
   out_025          0          0
   out_026         -1          0
   out_027         -1          0
   out_028          0          0
   out_029         -1          0
   out_030          0          1
   out_031          1          0
Point 8 : {-5.000000, 5.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
   out_005          1          0
   out_006          5         -5
   out_007          0          5
   out_008          5          0
   out_009          1          0
   out_010          0          1
   out_011          1          0
   out_012          0          1
   out_013          0          1
   out_014          0          0
   out_015          1          0
   out_016          0          1
   out_017          1          0
   out_018          0          1
   out_019          0          1
   out_020          0          0
   out_021       3125          0
   out_022          0    5029.49
   out_023       3125          0
   out_024         -1          0
   out_025          0          0
   out_026         -1          0
   out_027         -1          0
   out_028          0          0
   out_029         -1          0
   out_030          0          1
   out_031          1          0
Point 9 : {-5.000000, 10.000000}
               in_000     in_001
   out_000          1          1
   out_001          0          1
   out_002          1          0
   out_003          1         -1
   out_004          0         -1
