Point 0 : {1.250000, 2.500000, 3.250000, 4.500000, 5.750000, 6.250000, 7.500000, 8.500000, 9.250000, 10.250000, 11.750000, 12.500000}
   out_000     in_000     in_001     in_002     in_003     in_004     in_005     in_006     in_007     in_008     in_009     in_010     in_011
    in_000          0          0          0          0  -0.541667   0.541667          0    1.04167         -1          0       -0.5   0.458333
    in_001          0          0          0   0.541667          0  -0.458333   -1.04167          0   0.958333        0.5          0       -0.5
    in_002          0          0          0  -0.541667   0.458333          0          1  -0.958333          0  -0.458333        0.5          0
    in_003          0   0.541667  -0.541667          0          0          0          0   -1.54167    1.54167          0          1         -1
    in_004  -0.541667          0   0.458333          0          0          0    1.54167          0       -1.5         -1          0    1.04167
    in_005   0.541667  -0.458333          0          0          0          0   -1.54167        1.5          0          1   -1.04167          0
    in_006          0   -1.04167          1          0    1.54167   -1.54167          0          0          0          0       -0.5   0.541667
    in_007    1.04167          0  -0.958333   -1.54167          0        1.5          0          0          0        0.5          0  -0.541667
    in_008         -1   0.958333          0    1.54167       -1.5          0          0          0          0  -0.541667   0.541667          0
    in_009          0        0.5  -0.458333          0         -1          1          0        0.5  -0.541667          0          0          0
    in_010       -0.5          0        0.5          1          0   -1.04167       -0.5          0   0.541667          0          0          0
    in_011   0.458333       -0.5          0         -1    1.04167          0   0.541667  -0.541667          0          0          0          0

