Point 0 : {1.000000, 2.000000, 4.000000, 20.000000, 10.000000}
   out_000     in_000     in_001     in_002     in_003     in_004
    in_000         30        2.5      -1.25         -1        0.5
    in_001        2.5          0      0.625          0      -0.25
    in_002      -1.25      0.625     -0.625          0      0.125
    in_003         -1          0          0          0          0
    in_004        0.5      -0.25      0.125          0          0

   out_001     in_000     in_001     in_002     in_003     in_004
    in_000          0          0          0          0          0
    in_001          0          0          0          0          0
    in_002          0          0     0.3125          0    -0.0625
    in_003          0          0          0          0          0
    in_004          0          0    -0.0625          0          0

