Iter Y_L1 Y_L2 Y_LMax Y_LMaxPos
1 3.109772e+00 1.533980e+00 1.217186e+00 99
2 1.911471e+00 8.008210e-01 6.890967e-01 99
3 1.184004e+00 5.768519e-01 5.489299e-01 99
4 1.055566e+00 4.361967e-01 3.950716e-01 99
5 7.970987e-01 3.474187e-01 3.273886e-01 99
6 7.189288e-01 2.809664e-01 2.506153e-01 99
7 5.961162e-01 2.323883e-01 2.123417e-01 99
8 5.171242e-01 1.936040e-01 1.673495e-01 99
9 4.497545e-01 1.634379e-01 1.439740e-01 99
10 3.857505e-01 1.385409e-01 1.153749e-01 99
11 3.433085e-01 1.185085e-01 1.004407e-01 99
12 2.976515e-01 1.016375e-01 8.132134e-02 99
13 2.665841e-01 8.777205e-02 7.150349e-02 99
14 2.346797e-01 7.593412e-02 5.826421e-02 99
15 2.157585e-01 6.606386e-02 5.168908e-02 99
16 1.871966e-01 5.755311e-02 4.227546e-02 99
17 1.762445e-01 5.038288e-02 3.782102e-02 99
18 1.535619e-01 4.415342e-02 3.098484e-02 99
19 1.452354e-01 3.886396e-02 2.794923e-02 99
20 1.275875e-01 3.424082e-02 2.289681e-02 99
21 1.206871e-01 3.029126e-02 2.082650e-02 99
22 1.071160e-01 2.682207e-02 1.703541e-02 99
23 1.010912e-01 2.384369e-02 1.562997e-02 99
24 9.077014e-02 2.121644e-02 1.292422e-02 98
25 8.532300e-02 1.895152e-02 1.180331e-02 99
26 7.738649e-02 1.694609e-02 1.019924e-02 98
27 7.253635e-02 1.521091e-02 8.962973e-03 99
28 6.635749e-02 1.366920e-02 8.055413e-03 98
29 6.208918e-02 1.233068e-02 6.840179e-03 99
30 5.721393e-02 1.113743e-02 6.369717e-03 98
31 5.349071e-02 1.009796e-02 5.244052e-03 99
32 4.958966e-02 9.168167e-03 5.044111e-03 98
33 4.636319e-02 8.355334e-03 4.037464e-03 99
34 4.319664e-02 7.625725e-03 4.001100e-03 98
35 4.041392e-02 6.985426e-03 3.120932e-03 99
36 3.780675e-02 6.408538e-03 3.179727e-03 98
37 3.541465e-02 5.900087e-03 2.421666e-03 99
38 3.323834e-02 5.440146e-03 2.532184e-03 98
39 3.118633e-02 5.032822e-03 1.886007e-03 99
40 2.934598e-02 4.662772e-03 2.021030e-03 98
41 2.758768e-02 4.333322e-03 1.474139e-03 99
42 2.601273e-02 4.032660e-03 1.616963e-03 98
43 2.450652e-02 3.763462e-03 1.156339e-03 99
44 2.314413e-02 3.516639e-03 1.297054e-03 98
45 2.185333e-02 3.294330e-03 9.103067e-04 99
46 2.066354e-02 3.089544e-03 1.043353e-03 98
47 1.955623e-02 2.903984e-03 7.230688e-04 97
48 1.850853e-02 2.732270e-03 8.417998e-04 98
49 1.755719e-02 2.575750e-03 6.066693e-04 97
50 1.662801e-02 2.430286e-03 6.813723e-04 98
51 1.580909e-02 2.296936e-03 5.098910e-04 97
