Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos V02_AdjY_L1 V02_AdjY_L2 V02_AdjY_LMax V02_AdjY_LMaxPos V03_AdjY_L1 V03_AdjY_L2 V03_AdjY_LMax V03_AdjY_LMaxPos
0 4.613754e-01 5.550019e-02 2.572500e-02 100 8.417389e-01 9.262335e-02 4.106567e-02 0 2.277697e+00 1.043539e+00 7.407712e-01 100 2.191809e+00 8.663754e-01 5.959044e-01 97
1 4.285068e-01 4.783797e-02 7.357352e-03 84 7.752352e-01 8.028602e-02 1.329988e-02 0 1.384672e+00 6.138382e-01 5.254120e-01 98 1.567097e+00 6.326789e-01 5.326826e-01 97
2 4.277674e-01 4.759110e-02 8.709802e-03 100 7.631413e-01 8.040074e-02 2.062559e-02 0 1.194424e+00 5.241972e-01 4.184861e-01 98 1.327182e+00 5.325146e-01 4.198619e-01 97
3 4.140985e-01 4.601091e-02 6.969153e-03 77 7.327320e-01 7.703504e-02 1.251371e-02 0 1.091366e+00 4.553370e-01 3.608522e-01 98 1.265848e+00 4.744925e-01 3.756352e-01 97
4 4.122905e-01 4.553664e-02 6.811859e-03 75 7.197967e-01 7.641903e-02 1.603352e-02 0 9.584858e-01 3.998024e-01 3.030972e-01 98 1.067905e+00 4.065286e-01 3.107476e-01 97
5 4.033337e-01 4.466020e-02 6.671767e-03 72 6.986520e-01 7.433508e-02 1.196825e-02 0 9.136932e-01 3.590785e-01 2.663068e-01 98 1.000964e+00 3.613269e-01 2.777943e-01 97
6 4.008822e-01 4.417579e-02 6.544862e-03 70 6.859234e-01 7.350654e-02 1.394267e-02 0 8.155938e-01 3.166745e-01 2.286160e-01 98 8.671170e-01 3.143556e-01 2.340341e-01 97
7 3.940398e-01 4.353170e-02 6.428100e-03 68 6.686929e-01 7.189581e-02 1.154458e-02 0 7.812741e-01 2.854325e-01 2.026419e-01 98 8.325328e-01 2.797872e-01 2.093773e-01 97
8 3.911575e-01 4.306723e-02 6.319839e-03 66 6.563594e-01 7.098608e-02 1.273517e-02 0 7.056202e-01 2.521154e-01 1.758449e-01 98 7.439893e-01 2.462712e-01 1.781359e-01 97
9 3.854361e-01 4.253029e-02 6.218465e-03 64 6.412655e-01 6.960995e-02 1.119609e-02 0 6.663488e-01 2.272749e-01 1.565928e-01 98 7.165477e-01 2.198345e-01 1.596576e-01 97
10 3.822391e-01 4.208679e-02 6.122927e-03 63 6.292961e-01 6.866564e-02 1.194176e-02 0 6.092145e-01 2.010118e-01 1.366885e-01 98 6.525262e-01 1.952384e-01 1.367000e-01 97
11 3.771495e-01 4.160746e-02 6.034142e-03 61 6.155897e-01 6.742405e-02 1.089864e-02 0 5.711412e-01 1.812390e-01 1.220582e-01 98 6.251495e-01 1.748543e-01 1.228081e-01 97
12 3.737046e-01 4.118031e-02 5.948982e-03 59 6.039556e-01 6.646462e-02 1.137391e-02 0 5.270928e-01 1.605441e-01 1.069108e-01 98 5.780506e-01 1.564197e-01 1.056194e-01 97
13 3.689728e-01 4.073399e-02 5.867683e-03 58 5.912206e-01 6.530708e-02 1.063772e-02 0 4.940667e-01 1.448635e-01 9.564206e-02 98 5.529205e-01 1.405791e-01 9.513232e-02 97
14 3.653199e-01 4.031779e-02 5.790867e-03 56 5.798955e-01 6.434137e-02 1.094094e-02 0 4.593471e-01 1.285713e-01 8.394774e-02 98 5.230312e-01 1.265636e-01 8.208161e-02 97
15 3.607798e-01 3.989021e-02 5.716307e-03 55 5.678795e-01 6.323935e-02 1.040379e-02 0 4.331246e-01 1.161861e-01 7.520224e-02 98 4.956308e-01 1.141916e-01 7.413062e-02 97
16 3.569433e-01 3.947997e-02 5.645801e-03 53 5.568401e-01 6.227153e-02 1.059380e-02 0 4.043366e-01 1.033768e-01 6.609101e-02 98 4.764675e-01 1.034453e-01 6.410894e-02 97
17 3.524889e-01 3.906191e-02 5.577258e-03 52 5.453804e-01 6.120766e-02 1.019005e-02 0 3.837466e-01 9.363438e-02 5.927404e-02 98 4.525527e-01 9.376516e-02 5.805653e-02 97
18 3.484841e-01 3.865322e-02 5.511411e-03 50 5.346067e-01 6.023979e-02 1.030357e-02 0 3.602054e-01 8.358435e-02 5.213120e-02 98 4.385411e-01 8.549615e-02 5.028693e-02 97
19 3.440459e-01 3.823818e-02 5.448111e-03 49 5.235942e-01 5.920303e-02 9.991340e-03 0 3.439359e-01 7.595615e-02 4.680396e-02 98 4.181315e-01 7.793281e-02 4.566402e-02 97
20 3.398831e-01 3.782731e-02 5.386077e-03 48 5.130693e-01 5.823622e-02 1.005186e-02 0 3.261299e-01 6.809720e-02 4.117902e-02 98 4.076343e-01 7.157353e-02 3.959035e-02 97
21 3.354150e-01 3.741049e-02 5.326743e-03 46 5.024288e-01 5.721938e-02 9.803303e-03 0 3.119105e-01 6.215836e-02 3.701000e-02 98 3.895073e-01 6.568952e-02 3.604996e-02 97
22 3.311024e-01 3.699429e-02 5.268992e-03 45 4.921520e-01 5.625441e-02 9.826085e-03 0 2.985225e-01 5.604354e-02 3.256489e-02 98 3.817857e-01 6.081785e-02 3.126729e-02 97
23 3.265746e-01 3.657206e-02 5.212315e-03 44 4.818182e-01 5.525285e-02 9.622041e-03 0 2.870655e-01 5.145335e-02 2.929996e-02 98 3.658793e-01 5.627077e-02 2.855109e-02 97
24 3.221201e-01 3.614798e-02 5.156912e-03 42 4.717757e-01 5.429042e-02 9.617045e-03 0 2.761098e-01 4.672892e-02 2.577703e-02 98 3.601617e-01 5.256182e-02 2.476042e-02 97
25 3.175149e-01 3.571763e-02 5.103433e-03 41 4.617163e-01 5.330126e-02 9.443917e-03 0 2.668633e-01 4.321292e-02 2.321965e-02 98 3.470773e-01 4.907627e-02 2.267475e-02 97
26 3.129311e-01 3.528372e-02 5.050705e-03 40 4.518976e-01 5.234224e-02 9.417639e-03 0 2.578207e-01 3.959551e-02 2.042048e-02 98 3.419893e-01 4.627250e-02 1.965256e-02 97
27 3.082374e-01 3.484332e-02 4.998651e-03 39 4.420920e-01 5.136390e-02 9.265559e-03 0 2.502693e-01 3.693021e-02 1.841775e-02 98 3.311486e-01 4.362206e-02 1.805130e-02 97
28 3.035413e-01 3.439826e-02 4.947174e-03 38 4.324915e-01 5.040935e-02 9.222254e-03 0 2.427632e-01 3.418907e-02 1.618845e-02 98 3.265721e-01 4.151518e-02 1.562875e-02 97
29 2.987536e-01 3.394660e-02 4.896162e-03 37 4.229270e-01 4.944121e-02 9.083972e-03 0 2.365318e-01 3.219007e-02 1.462097e-02 98 3.174823e-01 3.951166e-02 1.440090e-02 97
30 2.939563e-01 3.348966e-02 4.845481e-03 36 4.135429e-01 4.849244e-02 9.026469e-03 0 2.302028e-01 3.013412e-02 1.284154e-02 98 3.133003e-01 3.793213e-02 1.244924e-02 97
31 2.890842e-01 3.302622e-02 4.794979e-03 35 4.042130e-01 4.753463e-02 8.896652e-03 0 2.250976e-01 2.864792e-02 1.161584e-02 98 3.055501e-01 3.641963e-02 1.151004e-02 97
32 2.842006e-01 3.255729e-02 4.744481e-03 34 3.950467e-01 4.659317e-02 8.826915e-03 0 2.195410e-01 2.711770e-02 1.019234e-02 98 3.016536e-01 3.523056e-02 9.930304e-03 97
33 2.792578e-01 3.208216e-02 4.712703e-03 0 3.859496e-01 4.564639e-02 8.701687e-03 0 2.152608e-01 2.601685e-02 9.235127e-03 98 2.949068e-01 3.408205e-02 9.214672e-03 97
34 2.743056e-01 3.160168e-02 4.752401e-03 0 3.770052e-01 4.471396e-02 8.621183e-03 0 2.102970e-01 2.488025e-02 8.093811e-03 98 2.911998e-01 3.317503e-02 7.930198e-03 97
35 2.693092e-01 3.111552e-02 4.786142e-03 0 3.681426e-01 4.377932e-02 8.497800e-03 0 2.066053e-01 2.406083e-02 7.347526e-03 98 2.851874e-01 3.228959e-02 7.387946e-03 97
36 2.643082e-01 3.062445e-02 4.813812e-03 0 3.594258e-01 4.285779e-02 8.407736e-03 0 2.020906e-01 2.321083e-02 6.430333e-03 98 2.815898e-01 3.158084e-02 6.338990e-03 97
37 2.592776e-01 3.012840e-02 4.835389e-03 0 3.508016e-01 4.193668e-02 8.284348e-03 0 1.988050e-01 2.259062e-02 5.849746e-03 98 2.761014e-01 3.088043e-02 5.931268e-03 97
38 2.542490e-01 2.962811e-02 4.850852e-03 0 3.423193e-01 4.102799e-02 8.185806e-03 0 1.946262e-01 2.194326e-02 5.110885e-03 98 2.725500e-01 3.030689e-02 5.070991e-03 97
39 2.492048e-01 2.912372e-02 4.860258e-03 0 3.339388e-01 4.012198e-02 8.061260e-03 0 1.916094e-01 2.145949e-02 4.660424e-03 98 2.674250e-01 2.973279e-02 4.767629e-03 97
40 2.441705e-01 2.861594e-02 4.863671e-03 0 3.256983e-01 3.922810e-02 7.955284e-03 0 1.876793e-01 2.095121e-02 4.063707e-03 98 2.638728e-01 2.924808e-02 4.295029e-03 44
41 2.391339e-01 2.810505e-02 4.861215e-03 0 3.175674e-01 3.833886e-02 7.828969e-03 0 1.848302e-01 2.055759e-02 3.715384e-03 98 2.589922e-01 2.875715e-02 4.230293e-03 43
42 2.341156e-01 2.759176e-02 4.853023e-03 0 3.095759e-01 3.746171e-02 7.716590e-03 0 1.810831e-01 2.014183e-02 3.232168e-03 98 2.554075e-01 2.832800e-02 4.168087e-03 42
43 2.291075e-01 2.707644e-02 4.839276e-03 0 3.017006e-01 3.659089e-02 7.588306e-03 0 1.783301e-01 1.980534e-02 2.963955e-03 98 2.506858e-01 2.788927e-02 4.108223e-03 41
44 2.241262e-01 2.655977e-02 4.820160e-03 0 2.939646e-01 3.573231e-02 7.470557e-03 0 1.747179e-01 1.944900e-02 2.836309e-03 40 2.470497e-01 2.749230e-02 4.050521e-03 40
45 2.191665e-01 2.604219e-02 4.795897e-03 0 2.863502e-01 3.488152e-02 7.340406e-03 0 1.720121e-01 1.914675e-02 2.797241e-03 39 2.424286e-01 2.708404e-02 3.994802e-03 39
46 2.142421e-01 2.552435e-02 4.766713e-03 0 2.788754e-01 3.404321e-02 7.218312e-03 0 1.685012e-01 1.882690e-02 2.759441e-03 38 2.387330e-01 2.670330e-02 3.940886e-03 38
47 2.093495e-01 2.500674e-02 4.732857e-03 0 2.715266e-01 3.321394e-02 7.086610e-03 0 1.658116e-01 1.854350e-02 2.722783e-03 37 2.341749e-01 2.631072e-02 3.888594e-03 37
48 2.045001e-01 2.448996e-02 4.694580e-03 0 2.643176e-01 3.239744e-02 6.961176e-03 0 1.623795e-01 1.824470e-02 2.687134e-03 36 2.304204e-01 2.593568e-02 3.837738e-03 36
49 1.996918e-01 2.397449e-02 4.652148e-03 0 2.572378e-01 3.159105e-02 6.828382e-03 0 1.596882e-01 1.797014e-02 2.652360e-03 35 2.259039e-01 2.554907e-02 3.788123e-03 35
50 1.949339e-01 2.346091e-02 4.605824e-03 0 2.502977e-01 3.079771e-02 6.700577e-03 0 1.563212e-01 1.768229e-02 2.618316e-03 34 2.220973e-01 2.517319e-02 3.739544e-03 34
51 1.902251e-01 2.294969e-02 4.555880e-03 0 2.434891e-01 3.001536e-02 6.567231e-03 0 1.536205e-01 1.741037e-02 2.584850e-03 33 2.176128e-01 2.478653e-02 3.691781e-03 33
52 1.855730e-01 2.244136e-02 4.502583e-03 0 2.368199e-01 2.924632e-02 6.437976e-03 0 1.503112e-01 1.712717e-02 2.551797e-03 32 2.137656e-01 2.440614e-02 3.644602e-03 32
53 1.809770e-01 2.193636e-02 4.446201e-03 0 2.302833e-01 2.848900e-02 6.304660e-03 0 1.476002e-01 1.685434e-02 2.518982e-03 31 2.093120e-01 2.401610e-02 3.597755e-03 31
54 1.764432e-01 2.143516e-02 4.386995e-03 0 2.238854e-01 2.774521e-02 6.174811e-03 0 1.443462e-01 1.657210e-02 2.543188e-03 0 2.054386e-01 2.362951e-02 3.639485e-03 0
55 1.719713e-01 2.093818e-02 4.325227e-03 0 2.176206e-01 2.701369e-02 6.042113e-03 0 1.416290e-01 1.629660e-02 2.568469e-03 0 2.010206e-01 2.323465e-02 3.674997e-03 0
56 1.675663e-01 2.044583e-02 4.261147e-03 0 2.114931e-01 2.629588e-02 5.912458e-03 0 1.384310e-01 1.601346e-02 2.588522e-03 0 1.971372e-01 2.284161e-02 3.703057e-03 0
57 1.632279e-01 1.995849e-02 4.195000e-03 0 2.054983e-01 2.559076e-02 5.780945e-03 0 1.357147e-01 1.573477e-02 2.603544e-03 0 1.927631e-01 2.244178e-02 3.723948e-03 0
