Warning: Reverse accumulation without an f computation is mathematical not correct.
Iter AdjY_L1 AdjY_L2 AdjY_LMax AdjY_LMaxPos
0 4.613754e-01 5.550019e-02 2.572500e-02 100
1 4.285068e-01 4.783797e-02 7.357352e-03 84
2 4.277674e-01 4.759110e-02 8.709802e-03 100
3 4.140985e-01 4.601091e-02 6.969153e-03 77
4 4.122905e-01 4.553664e-02 6.811859e-03 75
5 4.033337e-01 4.466020e-02 6.671767e-03 72
6 4.008822e-01 4.417579e-02 6.544862e-03 70
7 3.940398e-01 4.353170e-02 6.428100e-03 68
8 3.911575e-01 4.306723e-02 6.319839e-03 66
9 3.854361e-01 4.253029e-02 6.218465e-03 64
10 3.822391e-01 4.208679e-02 6.122927e-03 63
11 3.771495e-01 4.160746e-02 6.034142e-03 61
12 3.737046e-01 4.118031e-02 5.948982e-03 59
13 3.689728e-01 4.073399e-02 5.867683e-03 58
14 3.653199e-01 4.031779e-02 5.790867e-03 56
15 3.607798e-01 3.989021e-02 5.716307e-03 55
16 3.569433e-01 3.947997e-02 5.645801e-03 53
17 3.524889e-01 3.906191e-02 5.577258e-03 52
18 3.484841e-01 3.865322e-02 5.511411e-03 50
19 3.440459e-01 3.823818e-02 5.448111e-03 49
20 3.398831e-01 3.782731e-02 5.386077e-03 48
21 3.354150e-01 3.741049e-02 5.326743e-03 46
22 3.311024e-01 3.699429e-02 5.268992e-03 45
23 3.265746e-01 3.657206e-02 5.212315e-03 44
24 3.221201e-01 3.614798e-02 5.156912e-03 42
25 3.175149e-01 3.571763e-02 5.103433e-03 41
26 3.129311e-01 3.528372e-02 5.050705e-03 40
27 3.082374e-01 3.484332e-02 4.998651e-03 39
28 3.035413e-01 3.439826e-02 4.947174e-03 38
29 2.987536e-01 3.394660e-02 4.896162e-03 37
30 2.939563e-01 3.348966e-02 4.845481e-03 36
31 2.890842e-01 3.302622e-02 4.794979e-03 35
32 2.842006e-01 3.255729e-02 4.744481e-03 34
33 2.792578e-01 3.208216e-02 4.712703e-03 0
34 2.743056e-01 3.160168e-02 4.752401e-03 0
35 2.693092e-01 3.111552e-02 4.786142e-03 0
36 2.643082e-01 3.062445e-02 4.813812e-03 0
37 2.592776e-01 3.012840e-02 4.835389e-03 0
38 2.542490e-01 2.962811e-02 4.850852e-03 0
39 2.492048e-01 2.912372e-02 4.860258e-03 0
40 2.441705e-01 2.861594e-02 4.863671e-03 0
41 2.391339e-01 2.810505e-02 4.861215e-03 0
42 2.341156e-01 2.759176e-02 4.853023e-03 0
43 2.291075e-01 2.707644e-02 4.839276e-03 0
44 2.241262e-01 2.655977e-02 4.820160e-03 0
45 2.191665e-01 2.604219e-02 4.795897e-03 0
46 2.142421e-01 2.552435e-02 4.766713e-03 0
47 2.093495e-01 2.500674e-02 4.732857e-03 0
48 2.045001e-01 2.448996e-02 4.694580e-03 0
49 1.996918e-01 2.397449e-02 4.652148e-03 0
50 1.949339e-01 2.346091e-02 4.605824e-03 0
51 1.902251e-01 2.294969e-02 4.555880e-03 0
52 1.855730e-01 2.244136e-02 4.502583e-03 0
53 1.809770e-01 2.193636e-02 4.446201e-03 0
54 1.764432e-01 2.143516e-02 4.386995e-03 0
55 1.719713e-01 2.093818e-02 4.325227e-03 0
56 1.675663e-01 2.044583e-02 4.261147e-03 0
57 1.632279e-01 1.995849e-02 4.195000e-03 0
58 1.589601e-01 1.947652e-02 4.127023e-03 0
59 1.547626e-01 1.900024e-02 4.057445e-03 0
60 1.506387e-01 1.852997e-02 3.986484e-03 0
61 1.465879e-01 1.806597e-02 3.914349e-03 0
62 1.426127e-01 1.760851e-02 3.841239e-03 0
63 1.387128e-01 1.715782e-02 3.767343e-03 0
64 1.348898e-01 1.671410e-02 3.692840e-03 0
65 1.311432e-01 1.627754e-02 3.617899e-03 0
66 1.274743e-01 1.584830e-02 3.542678e-03 0
67 1.238825e-01 1.542652e-02 3.467324e-03 0
68 1.203684e-01 1.501232e-02 3.391978e-03 0
69 1.169313e-01 1.460579e-02 3.316768e-03 0
70 1.135716e-01 1.420702e-02 3.241814e-03 0
71 1.102884e-01 1.381608e-02 3.167228e-03 0
72 1.070818e-01 1.343300e-02 3.093110e-03 0
73 1.039507e-01 1.305781e-02 3.019555e-03 0
74 1.008949e-01 1.269054e-02 2.946649e-03 0
75 9.791332e-02 1.233118e-02 2.874471e-03 0
76 9.500548e-02 1.197971e-02 2.803091e-03 0
77 9.217030e-02 1.163612e-02 2.732574e-03 0
78 8.940701e-02 1.130036e-02 2.662977e-03 0
79 8.671449e-02 1.097239e-02 2.594352e-03 0
