Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos
0 4.613754e-01 5.550019e-02 2.572500e-02 100 8.417389e-01 9.262335e-02 4.106567e-02 0
1 4.285068e-01 4.783797e-02 7.357352e-03 84 7.752352e-01 8.028602e-02 1.329988e-02 0
2 4.277674e-01 4.759110e-02 8.709802e-03 100 7.631413e-01 8.040074e-02 2.062559e-02 0
3 4.140985e-01 4.601091e-02 6.969153e-03 77 7.327320e-01 7.703504e-02 1.251371e-02 0
4 4.122905e-01 4.553664e-02 6.811859e-03 75 7.197967e-01 7.641903e-02 1.603352e-02 0
5 4.033337e-01 4.466020e-02 6.671767e-03 72 6.986520e-01 7.433508e-02 1.196825e-02 0
6 4.008822e-01 4.417579e-02 6.544862e-03 70 6.859234e-01 7.350654e-02 1.394267e-02 0
7 3.940398e-01 4.353170e-02 6.428100e-03 68 6.686929e-01 7.189581e-02 1.154458e-02 0
8 3.911575e-01 4.306723e-02 6.319839e-03 66 6.563594e-01 7.098608e-02 1.273517e-02 0
9 3.854361e-01 4.253029e-02 6.218465e-03 64 6.412655e-01 6.960995e-02 1.119609e-02 0
10 3.822391e-01 4.208679e-02 6.122927e-03 63 6.292961e-01 6.866564e-02 1.194176e-02 0
11 3.771495e-01 4.160746e-02 6.034142e-03 61 6.155897e-01 6.742405e-02 1.089864e-02 0
12 3.737046e-01 4.118031e-02 5.948982e-03 59 6.039556e-01 6.646462e-02 1.137391e-02 0
13 3.689728e-01 4.073399e-02 5.867683e-03 58 5.912206e-01 6.530708e-02 1.063772e-02 0
14 3.653199e-01 4.031779e-02 5.790867e-03 56 5.798955e-01 6.434137e-02 1.094094e-02 0
15 3.607798e-01 3.989021e-02 5.716307e-03 55 5.678795e-01 6.323935e-02 1.040379e-02 0
16 3.569433e-01 3.947997e-02 5.645801e-03 53 5.568401e-01 6.227153e-02 1.059380e-02 0
17 3.524889e-01 3.906191e-02 5.577258e-03 52 5.453804e-01 6.120766e-02 1.019005e-02 0
18 3.484841e-01 3.865322e-02 5.511411e-03 50 5.346067e-01 6.023979e-02 1.030357e-02 0
19 3.440459e-01 3.823818e-02 5.448111e-03 49 5.235942e-01 5.920303e-02 9.991340e-03 0
20 3.398831e-01 3.782731e-02 5.386077e-03 48 5.130693e-01 5.823622e-02 1.005186e-02 0
21 3.354150e-01 3.741049e-02 5.326743e-03 46 5.024288e-01 5.721938e-02 9.803303e-03 0
22 3.311024e-01 3.699429e-02 5.268992e-03 45 4.921520e-01 5.625441e-02 9.826085e-03 0
23 3.265746e-01 3.657206e-02 5.212315e-03 44 4.818182e-01 5.525285e-02 9.622041e-03 0
24 3.221201e-01 3.614798e-02 5.156912e-03 42 4.717757e-01 5.429042e-02 9.617045e-03 0
25 3.175149e-01 3.571763e-02 5.103433e-03 41 4.617163e-01 5.330126e-02 9.443917e-03 0
26 3.129311e-01 3.528372e-02 5.050705e-03 40 4.518976e-01 5.234224e-02 9.417639e-03 0
27 3.082374e-01 3.484332e-02 4.998651e-03 39 4.420920e-01 5.136390e-02 9.265559e-03 0
28 3.035413e-01 3.439826e-02 4.947174e-03 38 4.324915e-01 5.040935e-02 9.222254e-03 0
29 2.987536e-01 3.394660e-02 4.896162e-03 37 4.229270e-01 4.944121e-02 9.083972e-03 0
30 2.939563e-01 3.348966e-02 4.845481e-03 36 4.135429e-01 4.849244e-02 9.026469e-03 0
31 2.890842e-01 3.302622e-02 4.794979e-03 35 4.042130e-01 4.753463e-02 8.896652e-03 0
32 2.842006e-01 3.255729e-02 4.744481e-03 34 3.950467e-01 4.659317e-02 8.826915e-03 0
33 2.792578e-01 3.208216e-02 4.712703e-03 0 3.859496e-01 4.564639e-02 8.701687e-03 0
34 2.743056e-01 3.160168e-02 4.752401e-03 0 3.770052e-01 4.471396e-02 8.621183e-03 0
35 2.693092e-01 3.111552e-02 4.786142e-03 0 3.681426e-01 4.377932e-02 8.497800e-03 0
36 2.643082e-01 3.062445e-02 4.813812e-03 0 3.594258e-01 4.285779e-02 8.407736e-03 0
37 2.592776e-01 3.012840e-02 4.835389e-03 0 3.508016e-01 4.193668e-02 8.284348e-03 0
38 2.542490e-01 2.962811e-02 4.850852e-03 0 3.423193e-01 4.102799e-02 8.185806e-03 0
39 2.492048e-01 2.912372e-02 4.860258e-03 0 3.339388e-01 4.012198e-02 8.061260e-03 0
40 2.441705e-01 2.861594e-02 4.863671e-03 0 3.256983e-01 3.922810e-02 7.955284e-03 0
41 2.391339e-01 2.810505e-02 4.861215e-03 0 3.175674e-01 3.833886e-02 7.828969e-03 0
